D_ms,mean_T_ms,RMSE_ms,score
100.000000,104.219639,4.416234,0.955838
90.000000,94.146200,4.399612,0.951115
81.000000,85.334288,4.538109,0.943974
72.900000,77.237738,4.556329,0.937499
65.610000,69.989754,4.568462,0.930369
59.049000,63.200368,4.404516,0.925409
53.144100,57.361493,4.465998,0.915964
47.829690,52.135973,4.497556,0.905967
43.046721,47.383125,4.547724,0.894354
38.742049,42.727528,4.293401,0.889180
34.867844,38.938813,4.350136,0.875239
31.381060,35.647943,4.488164,0.856979
28.242954,32.571358,4.533443,0.839484
25.418658,29.635667,4.449833,0.824938
22.876792,27.091246,4.435928,0.806095
20.589113,24.683110,4.355655,0.788449
18.530202,22.242604,3.986103,0.784886
16.677182,20.255247,3.757137,0.774714
15.009464,18.311931,3.441350,0.770721
13.508517,16.666290,3.232281,0.760723
12.157665,14.939151,2.869903,0.763943
10.941899,13.369427,2.538382,0.768013
9.847709,12.106101,2.333020,0.763090
8.862938,10.965445,2.151486,0.757249
7.976644,9.868117,1.928403,0.758244
7.178980,8.805375,1.685990,0.765149
6.461082,8.006603,1.584162,0.754815
5.814974,7.241677,1.445405,0.751434
5.233476,6.530936,1.310622,0.749570
4.710129,5.856513,1.168807,0.751853
4.239116,5.304986,1.071902,0.747140
3.815204,4.773837,0.965343,0.746975
3.433684,4.311439,0.878884,0.744041
3.090315,3.856720,0.775422,0.749080
2.781284,3.496088,0.716009,0.742562
2.503156,3.140531,0.641519,0.743716
2.252840,2.835224,0.584529,0.740537
2.027556,2.557050,0.530742,0.738236
1.824800,2.300004,0.476988,0.738608
1.642320,2.073014,0.431894,0.737022
1.478088,1.865659,0.388774,0.736975
1.330279,1.672566,0.345683,0.740142
1.197252,1.519798,0.322807,0.730376
1.077526,1.361915,0.287402,0.733276
0.969774,1.230415,0.261516,0.730333
0.872796,1.104220,0.234434,0.731399
0.785517,0.999420,0.215472,0.725694
0.706965,0.902727,0.196613,0.721892
0.636269,0.815490,0.180779,0.715876
0.572642,0.732058,0.160024,0.720552
0.515378,0.662011,0.146902,0.714963
0.463840,0.596991,0.133676,0.711805
0.417456,0.538160,0.120981,0.710194
0.375710,0.489655,0.115205,0.693367
0.338139,0.439561,0.101524,0.699755
0.304325,0.396908,0.092763,0.695184
0.273893,0.356320,0.082605,0.698404
0.246503,0.322422,0.076050,0.691484
0.221853,0.292126,0.070384,0.682744
0.199668,0.261778,0.062226,0.688355
0.179701,0.238829,0.059498,0.668905
0.161731,0.215258,0.053784,0.667451
0.145558,0.193992,0.048580,0.666252
0.131002,0.175212,0.044228,0.662384
0.117902,0.158179,0.040303,0.658168
0.106112,0.141554,0.035492,0.665526
0.095500,0.126705,0.031227,0.673015
0.085950,0.113705,0.027769,0.676918
0.077355,0.102591,0.025446,0.671056
0.069620,0.092555,0.022982,0.669898
0.062658,0.083157,0.020541,0.672177
0.056392,0.075035,0.018684,0.668683
0.050753,0.068128,0.017389,0.657383
0.045678,0.061284,0.015645,0.657483
0.041110,0.053814,0.012825,0.688040
0.036999,0.048863,0.011939,0.677302
0.033299,0.044010,0.010713,0.678268
0.029969,0.040098,0.010142,0.661593
0.026972,0.036757,0.010233,0.620602
0.024275,0.032176,0.007935,0.673106
0.021847,0.029370,0.007541,0.654824
0.019663,0.026754,0.007107,0.638546
0.017696,0.024084,0.006408,0.637904
0.015927,0.023515,0.008505,0.465967
0.014334,0.020186,0.005895,0.588718
0.012901,0.018650,0.005752,0.554143
0.011611,0.017377,0.005865,0.494827
0.010450,0.014880,0.004496,0.569704
0.009405,0.013524,0.004159,0.557780
0.008464,0.013525,0.005114,0.395782
0.007618,0.011998,0.004389,0.423848
0.006856,0.011742,0.007766,0.000000
