D_ms,mean_T_ms,RMSE_ms,score
100.000000,104.461794,4.648243,0.953518
50.000000,54.558197,4.708268,0.905835
25.000000,29.716606,4.798865,0.808045
12.500000,15.563649,3.097804,0.752176
6.250000,7.792604,1.561361,0.750182
3.125000,3.915908,0.797309,0.744861
1.562500,1.973966,0.413073,0.735633
0.781250,0.994847,0.215291,0.724428
0.390625,0.505925,0.115820,0.703502
0.195312,0.257295,0.062056,0.682275
0.097656,0.137929,0.040996,0.580200
0.048828,0.070380,0.021663,0.556337
0.024414,0.035329,0.011012,0.548956
0.012207,0.020051,0.007858,0.356261
0.006104,0.012039,0.005963,0.023004
